time,frame_time,detection_time,control_time,total_latency,detection_valid,track_id,center_x,center_y,height_ratio,width_ratio,bbox_area,aspect_ratio,steering_error,distance_error,position_zone,distance_zone,left_cmd,right_cmd,left_cmd_smoothed,right_cmd_smoothed,left_vel_actual,right_vel_actual,left_tracking_error,right_tracking_error,bus_voltage,left_current,right_current,fps
31.53677773475647,0.0025327205657958984,0.08742022514343262,0.0,0.08995294570922852,1,3,0.49805897,0.64697635,0.5414006,0.15700212,0.08500104,0.38665667,0,0.15859938,CENTER,FAR,0.6343975,0.6343975,0.6843836728015833,0.6263899299271709,0.0,0.0,0.6843836728015833,0.6263899299271709,23.910497665405273,1.0618104934692383,0.723777174949646,11
31.6267306804657,0.012585639953613281,0.0791161060333252,0.005312681198120117,0.0970144271850586,1,3,0.49492082,0.64755213,0.5439195,0.1590778,0.08652551,0.38995424,0,0.15608048,CENTER,FAR,0.62432194,0.62432194,0.6663651522294188,0.6257695322173302,0.0,0.0,0.6663651522294188,0.6257695322173302,23.9564208984375,0.9436063766479492,0.30811619758605957,11
31.734489679336548,0.0018336772918701172,0.07857370376586914,0.010228633880615234,0.09063601493835449,1,3,0.48636898,0.6487908,0.5403928,0.15116453,0.081688225,0.37297446,0,0.15960717,CENTER,FAR,0.6384287,0.6384287,0.6579842129753881,0.6295672789669261,1.388888955116272,0.0,-0.7309047421408839,0.6295672789669261,23.925806045532227,-0.05675913393497467,0.6752568483352661,11
31.828871965408325,0.0028121471405029297,0.07705450057983398,0.0037615299224853516,0.08362817764282227,1,3,0.46886596,0.6465822,0.54624563,0.14287889,0.07804697,0.3487537,0,0.15375435,CENTER,FAR,0.6150174,0.6150174,0.645094173310677,0.6252023195047536,1.388888955116272,0.0,-0.743794781805595,0.6252023195047536,23.94111442565918,0.023993326351046562,0.6614159345626831,11
31.92659091949463,0.0025506019592285156,0.08582019805908203,0.0,0.08837080001831055,1,3,0.4589283,0.6482331,0.55212367,0.13702755,0.075656146,0.3309103,0,0.14787632,CENTER,FAR,0.5915053,0.5915053,0.6290175080408015,0.6150932103766551,0.0,0.0,0.6290175080408015,0.6150932103766551,23.925806045532227,0.7358254194259644,0.701335608959198,11
32.01496171951294,0.01130986213684082,0.07270479202270508,0.0040476322174072266,0.08806228637695312,1,3,0.45547575,0.64755577,0.5564101,0.13461736,0.07490245,0.32258546,0,0.14358991,CENTER,FAR,0.57435966,0.57435966,0.6126201522426358,0.6028731438777333,0.0,0.0,0.6126201522426358,0.6028731438777333,23.9564208984375,0.8620935678482056,0.6519032120704651,11
32.106571197509766,0.003610372543334961,0.07843518257141113,0.006482124328613281,0.08852767944335938,1,3,0.45097724,0.649039,0.560663,0.13715692,0.076898806,0.32617792,0,0.139337,CENTER,FAR,0.557348,0.557348,0.5960385104471033,0.5892156045916715,1.388888955116272,0.0,-0.7928504446691687,0.5892156045916715,23.971729278564453,0.1336635798215866,0.6546542644500732,11
32.195098876953125,0.007861614227294922,0.07197284698486328,0.004121541976928711,0.08395600318908691,1,3,0.44949833,0.6504785,0.5609618,0.13757114,0.07717215,0.32698876,0,0.1390382,CENTER,FAR,0.5561528,0.5561528,0.5840728034891198,0.5792967693903175,0.0,0.0,0.5840728034891198,0.5792967693903175,23.9564208984375,0.8362423181533813,0.6763007640838623,11
32.282570362091064,0.0030813217163085938,0.07932424545288086,0.00817108154296875,0.0905766487121582,1,3,0.44845062,0.6506822,0.56231934,0.1359913,0.07647054,0.32245335,0,0.13768065,CENTER,FAR,0.5507226,0.5507226,0.5740677421512462,0.5707245182820846,1.388888955116272,0.0,-0.8148212129650257,0.5707245182820846,23.94111442565918,0.1355619877576828,0.5977185964584351,11
32.37466883659363,0.004178762435913086,0.07283616065979004,0.005042552947998047,0.08205747604370117,1,3,0.4471609,0.65132374,0.56219065,0.13708536,0.077068105,0.3251219,0,0.13780934,CENTER,FAR,0.55123734,0.55123734,0.5672186229284187,0.5648783662200056,0.0,0.0,0.5672186229284187,0.5648783662200056,23.971729278564453,0.5945605635643005,0.3094939887523651,11
32.45866632461548,0.0037500858306884766,0.08224797248840332,0.004827737808227539,0.09082579612731934,1,3,0.43305722,0.65252024,0.56753236,0.15863128,0.09002838,0.37268072,0,0.13246763,CENTER,FAR,0.5298705,0.5298705,0.5560141890802887,0.5543760093843995,0.0,0.0,0.5560141890802887,0.5543760093843995,23.895191192626953,0.5850608944892883,0.7932316660881042,11
32.55352830886841,0.0023272037506103516,0.07970213890075684,0.0,0.08202934265136719,1,3,0.42171487,0.656014,0.57092285,0.1629173,0.09301321,0.3804771,0,0.12907714,CENTER,FAR,0.51630855,0.51630855,0.5441024961760873,0.5429557703889649,1.388888955116272,0.0,-0.8447864589401847,0.5429557703889649,23.925806045532227,-0.16023510694503784,0.9254747033119202,11
32.64467120170593,0.002358675003051758,0.07455873489379883,0.00539398193359375,0.08231139183044434,1,3,0.41648015,0.6564985,0.57393813,0.16329026,0.09371851,0.37934464,-0.083519846,0.12606186,LEFT,FAR,0.33720773,0.6712871,0.4820340676987036,0.5814551750888496,0.0,0.0,0.4820340676987036,0.5814551750888496,23.9564208984375,1.0153788328170776,0.7747344374656677,11
32.72698259353638,0.005936384201049805,0.09195303916931152,0.003782987594604492,0.10167241096496582,1,3,0.4099484,0.65603787,0.57392323,0.15513328,0.08903459,0.36040422,-0.09005159,0.12607676,LEFT,FAR,0.32420385,0.6844102,0.43468500204073435,0.6123416868894347,1.388888955116272,0.0,-0.9542039530755376,0.6123416868894347,23.925806045532227,-0.09777815639972687,0.811555027961731,11
32.835118770599365,0.0027256011962890625,0.06908965110778809,0.01004934310913086,0.08186459541320801,1,3,0.4071382,0.654529,0.5780038,0.15276507,0.08829878,0.35239688,-0.0928618,0.121996164,LEFT,FAR,0.30226105,0.67370826,0.3949578177832656,0.6307516588404113,1.388888955116272,0.0,-0.9939311373330064,0.6307516588404113,23.9564208984375,-0.1312379688024521,0.597274661064148,11
32.93267011642456,0.0024123191833496094,0.07967853546142578,0.0,0.08209085464477539,1,3,0.4002204,0.6533824,0.5795901,0.15906282,0.092191234,0.36592025,-0.099779606,0.120409906,LEFT,FAR,0.2820804,0.68119884,0.36109459602158916,0.6458858118001654,0.0,0.0,0.36109459602158916,0.6458858118001654,23.925806045532227,0.7130225300788879,0.6846967339515686,11
33.024978160858154,0.0037157535552978516,0.07607793807983398,0.0041697025299072266,0.08396339416503906,1,3,0.38965598,0.6491684,0.58532315,0.16284387,0.09531629,0.3709492,-0.11034402,0.11467683,LEFT,FAR,0.23801929,0.6793954,0.3241720034909761,0.6559386815509025,1.388888955116272,0.0,-1.064716951625296,0.6559386815509025,23.9564208984375,0.0983617901802063,0.5350051522254944,11
33.110950231552124,0.00671076774597168,0.07886099815368652,0.008268117904663086,0.09383988380432129,1,3,0.38300318,0.64943093,0.5840846,0.1605711,0.093787104,0.36654758,-0.116996825,0.11591542,LEFT,FAR,0.22966802,0.6976553,0.3,0.6684536731358942,0.0,0.0,0.3,0.6684536731358942,23.9564208984375,0.5872155427932739,0.7413715720176697,11
33.204790115356445,0.010107994079589844,0.07708907127380371,0.003015756607055664,0.09021282196044922,1,3,0.37609544,0.64902323,0.58580655,0.14724147,0.086255014,0.33513105,-0.123904556,0.11419344,LEFT,FAR,0.20896465,0.70458287,0.3,0.6792924321970943,0.0,0.0,0.3,0.6792924321970943,23.971729278564453,0.5678074359893799,0.307812362909317,11
33.295002937316895,0.00736546516418457,0.07232832908630371,0.006938934326171875,0.08663272857666016,1,3,0.37366092,0.6486834,0.58660203,0.14340234,0.0841201,0.32595032,-0.12633908,0.113397956,LEFT,FAR,0.20091367,0.70627,0.3,0.6873856963810446,0.0,0.0,0.3,0.6873856963810446,23.9564208984375,0.40941575169563293,0.6917201280593872,11
33.38501834869385,0.003366708755493164,0.07930278778076172,0.007233381271362305,0.08990287780761719,1,3,0.37308556,0.64795095,0.58537024,0.14302583,0.08372306,0.3257786,-0.12691444,0.114629745,LEFT,FAR,0.2046901,0.71234787,0.3,0.6948743469981338,0.0,0.0,0.3,0.6948743469981338,23.925806045532227,0.44714051485061646,0.48466798663139343,11
33.47751474380493,0.004897356033325195,0.06332135200500488,0.0038299560546875,0.07204866409301758,1,3,0.37339067,0.6483377,0.58723575,0.14189684,0.0833269,0.3221803,-0.12660933,0.11276424,LEFT,FAR,0.1978383,0.7042756,0.3,0.6976947253175169,0.0,12.5,0.3,-11.802305274682483,23.925806045532227,0.5321369171142578,0.29562416672706604,11
33.54956340789795,0.009996175765991211,0.08516788482666016,0.006283283233642578,0.10144734382629395,1,3,0.37323606,0.64866614,0.58511543,0.14361405,0.0840308,0.3272609,-0.12676394,0.114884555,LEFT,FAR,0.20601034,0.7130661,0.3,0.7023061380445275,0.0,0.0,0.3,0.7023061380445275,23.9564208984375,0.609056830406189,0.8635168671607971,11
33.65404653549194,0.0028810501098632812,0.07225418090820312,0.003981351852416992,0.0791165828704834,1,3,0.37182012,0.6487774,0.5830775,0.14345959,0.083648056,0.3280515,-0.12817988,0.1169225,LEFT,FAR,0.21133024,0.72404975,0.3,0.7088292207282304,1.388888955116272,0.0,-1.088888955116272,0.7088292207282304,23.925806045532227,-0.18715305626392365,0.962470293045044,11
33.736971378326416,0.002810239791870117,0.07509279251098633,0.004182338714599609,0.08208537101745605,1,3,0.37082234,0.64886206,0.5834239,0.14357786,0.08376676,0.328127,-0.12917766,0.116576076,LEFT,FAR,0.20794898,0.7246596,0.3,0.713578341024425,0.0,0.0,0.3,0.713578341024425,23.910497665405273,0.2813304662704468,0.41582557559013367,11
33.81905674934387,0.006617546081542969,0.07917928695678711,0.0,0.08579683303833008,1,3,0.3706245,0.64854753,0.5834872,0.14341636,0.083681606,0.32772237,-0.12937549,0.116512775,LEFT,FAR,0.20730013,0.7248021,0.3,0.7169454617620651,0.0,0.0,0.3,0.7169454617620651,23.895191192626953,0.5605688095092773,0.44499632716178894,11
33.9048535823822,0.01081085205078125,0.06926774978637695,0.0040743350982666016,0.0841529369354248,1,3,0.36929908,0.6489858,0.5832622,0.1421359,0.0829025,0.3249217,-0.13070092,0.11673778,LEFT,FAR,0.2055493,0.72835296,0.3,0.7203677124107679,1.388888955116272,0.0,-1.088888955116272,0.7203677124107679,23.987035751342773,-0.19390133023262024,0.7234805822372437,11
33.995060205459595,0.002627849578857422,0.08048653602600098,0.0020079612731933594,0.08512234687805176,1,3,0.3687076,0.6490322,0.5852427,0.13986334,0.08185401,0.31864464,-0.1312924,0.1147573,LEFT,FAR,0.19644439,0.721614,0.3,0.7207415996419748,0.0,0.0,0.3,0.7207415996419748,23.94111442565918,0.5055124163627625,0.6288098096847534,11
34.08483839035034,0.004500865936279297,0.07366704940795898,0.004058837890625,0.08222675323486328,1,3,0.3684624,0.64937836,0.5856507,0.1392711,0.08156421,0.3170743,-0.13153759,0.114349306,LEFT,FAR,0.19432205,0.7204724,0.3,0.7206608383754047,0.0,0.0,0.3,0.7206608383754047,23.9564208984375,0.37116730213165283,0.8209325075149536,11
34.17062187194824,0.004380226135253906,0.07990646362304688,0.004118919372558594,0.08840560913085938,1,3,0.3682455,0.6492223,0.58605736,0.13961628,0.08182315,0.31763962,-0.13175449,0.11394262,LEFT,FAR,0.19226152,0.71927947,0.3,0.7202464272806453,0.0,0.0,0.3,0.7202464272806453,23.94111442565918,0.5623008012771606,0.35556089878082275,11
34.26159930229187,0.004495859146118164,0.07285284996032715,0.002008676528930664,0.07935738563537598,1,3,0.36868262,0.6490463,0.5845486,0.139451,0.081515886,0.3180825,-0.13131738,0.115451396,LEFT,FAR,0.19917083,0.72444034,0.3,0.7215045999646768,0.0,0.0,0.3,0.7215045999646768,23.987035751342773,0.3828558921813965,0.43261662125587463,11
34.34504246711731,0.006041049957275391,0.08012151718139648,0.0035157203674316406,0.08967828750610352,1,3,0.36859798,0.6492804,0.585057,0.13951512,0.08162429,0.3179522,-0.13140202,0.11494297,LEFT,FAR,0.19696784,0.7225759,0.3,0.7218259908569266,0.0,0.0,0.3,0.7218259908569266,23.9564208984375,0.4211105704307556,0.7904753684997559,11
34.437357902526855,0.005034446716308594,0.07836055755615234,0.004025936126708984,0.08742094039916992,1,3,0.36864498,0.6493641,0.58522487,0.13955502,0.08167107,0.31795192,-0.13135502,0.11477512,LEFT,FAR,0.19639045,0.7218105,0.3,0.7218213495084331,1.388888955116272,0.0,-1.088888955116272,0.7218213495084331,23.925806045532227,-0.27697181701660156,0.7636359333992004,11
34.52608132362366,0.007271766662597656,0.0788578987121582,0.0028228759765625,0.08895254135131836,1,3,0.36883694,0.648615,0.585424,0.1403302,0.08215266,0.31960925,-0.13116306,0.11457598,LEFT,FAR,0.1959778,0.72063005,0.3,0.7214639595675548,0.0,0.0,0.3,0.7214639595675548,23.925806045532227,0.5553314089775085,0.47708961367607117,11
34.615033864974976,0.006425142288208008,0.08335590362548828,0.004646778106689453,0.09442782402038574,1,3,0.36923537,0.64813006,0.58651733,0.14104407,0.082724795,0.3206363,-0.13076463,0.113482654,LEFT,FAR,0.19240135,0.7154599,0.3,0.7196627366612014,0.0,0.0,0.3,0.7196627366612014,23.94111442565918,0.49738723039627075,0.4127921760082245,11
34.71148324012756,0.00439906120300293,0.07959556579589844,0.007391929626464844,0.09138655662536621,1,3,0.37099782,0.6483258,0.5887808,0.14155921,0.08334736,0.32057026,-0.12900218,0.11121917,LEFT,FAR,0.1868723,0.70288104,0.3,0.7146282271195212,0.0,0.0,0.3,0.7146282271195212,23.94111442565918,0.5169603824615479,0.589698076248169,12
34.80541229248047,0.0036284923553466797,0.08597302436828613,0.005997180938720703,0.09559869766235352,1,3,0.38469237,0.65068763,0.5899882,0.15328641,0.090437174,0.3464169,-0.11530763,0.110011816,LEFT,FAR,0.209432,0.6706625,0.3,0.7014385156784586,0.0,0.0,0.3,0.7014385156784586,23.925806045532227,0.40654119849205017,0.45037245750427246,12
34.90506720542908,0.0047190189361572266,0.08057951927185059,0.004517555236816406,0.08981609344482422,1,3,0.39237574,0.6511229,0.59304416,0.16167426,0.09587997,0.3634901,-0.10762426,0.10695583,LEFT,FAR,0.21257478,0.64307183,0.3,0.6839285100567234,0.0,0.0,0.3,0.6839285100567234,23.9564208984375,0.291751503944397,0.49308738112449646,12
34.99670433998108,0.005240440368652344,0.07285404205322266,0.0061533451080322266,0.08424782752990723,1,3,0.40138617,0.6511213,0.5963529,0.16710348,0.09965265,0.37361208,-0.09861383,0.10364711,LEFT,FAR,0.2173608,0.6118161,0.3,0.6622947895077392,1.388888955116272,0.0,-1.088888955116272,0.6622947895077392,23.925806045532227,-0.05836992338299751,0.8284587264060974,12
35.096824645996094,0.0023887157440185547,0.08332133293151855,0.002507925033569336,0.08821797370910645,1,3,0.40913445,0.65593606,0.59491307,0.16106565,0.09582006,0.36098418,-0.09086555,0.10508692,LEFT,FAR,0.23861659,0.6020788,0.3,0.6442299912853308,0.0,0.0,0.3,0.6442299912853308,23.971729278564453,0.3754286468029022,0.4546280801296234,12
35.1850426197052,0.00860142707824707,0.0833432674407959,0.006033897399902344,0.09797859191894531,1,3,0.41346058,0.65416735,0.6031554,0.15657997,0.094442055,0.34613517,-0.08653942,0.09684461,LEFT,TOO_CLOSE,0,0,0.3,0.45096099389973154,0.0,0.0,0.3,0.45096099389973154,23.925806045532227,0.3205249607563019,0.7728267312049866,12
35.28710174560547,0.003305196762084961,0.08841896057128906,0.0059430599212646484,0.09766721725463867,1,3,0.42250556,0.65176857,0.6125529,0.1572115,0.096300356,0.34219956,0,0.08744711,CENTER,TOO_CLOSE,0,0,0.3,0.31567269572981205,0.0,0.0,0.3,0.31567269572981205,23.9564208984375,0.4265584647655487,0.1521877646446228,12
35.38476896286011,0.005724906921386719,0.07623147964477539,0.005588054656982422,0.08754444122314453,1,3,0.44095463,0.65223986,0.6157168,0.15038843,0.09259668,0.3256658,0,0.08428317,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.9564208984375,0.5349679589271545,0.8392283916473389,12
35.48600220680237,0.002348661422729492,0.07993268966674805,0.006026744842529297,0.08830809593200684,1,3,0.4496108,0.65138704,0.6224852,0.14780971,0.092009366,0.3166013,0,0.07751477,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.94111442565918,0.47940972447395325,0.9278181791305542,12
35.57685852050781,0.003045797348022461,0.06711149215698242,0.003797769546508789,0.07395505905151367,1,3,0.45801067,0.6568685,0.6410296,0.14795597,0.094844155,0.3077465,0,0.05897039,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.9564208984375,0.4899125397205353,0.5313009023666382,12
35.65335011482239,0.003618001937866211,0.07006216049194336,0.007628917694091797,0.08130908012390137,1,3,0.46168575,0.6599754,0.6515925,0.14749941,0.09610952,0.30182344,0,0.048407495,CENTER,TOO_CLOSE,0,0,0.3,0.3,1.388888955116272,0.0,-1.088888955116272,0.3,23.925806045532227,-0.32294750213623047,0.20489569008350372,12
35.73671841621399,0.004944324493408203,0.0752718448638916,0.0037620067596435547,0.08397817611694336,1,3,0.46804863,0.66215044,0.660545,0.14982307,0.09896488,0.30242315,0,0.039454997,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.971729278564453,0.49852901697158813,0.04359273612499237,11
35.836822271347046,0.0025670528411865234,0.0853278636932373,0.002420663833618164,0.09031558036804199,1,3,0.4704817,0.66329837,0.66504514,0.15172756,0.10090568,0.304195,0,0.034954846,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.925806045532227,0.2980652153491974,0.44460976123809814,11
35.92713785171509,0.008886098861694336,0.07624149322509766,0.002833127975463867,0.08796072006225586,1,3,0.47455615,0.66273785,0.6692941,0.14872298,0.099539414,0.2962783,0,0.03070587,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.925806045532227,0.3888245224952698,0.4655006527900696,11
36.018800258636475,0.006074666976928711,0.08018350601196289,0.0,0.0862581729888916,1,3,0.47954625,0.66389126,0.66843975,0.1481069,0.09900054,0.2954281,0,0.031560242,CENTER,TOO_CLOSE,0,0,0.3,0.3,1.388888955116272,0.0,-1.088888955116272,0.3,24.002344131469727,-0.1812356859445572,0.4747113585472107,11
36.11535453796387,0.0024242401123046875,0.07725405693054199,0.0040776729583740234,0.0837559700012207,1,3,0.4828496,0.6622651,0.66683525,0.147469,0.09833753,0.2948634,0,0.03316474,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.86457633972168,0.2987518310546875,0.6045952439308167,11
36.19911050796509,0.0075533390045166016,0.07798242568969727,0.003107309341430664,0.08864307403564453,1,3,0.49078107,0.66090596,0.6705824,0.15440635,0.10354218,0.30700946,0,0.029417574,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.9564208984375,0.6365655660629272,0.500838041305542,11
36.29135751724243,0.003401517868041992,0.07001256942749023,0.0,0.07341408729553223,1,3,0.49673876,0.66027576,0.6748527,0.1594986,0.10763807,0.3151277,0,0.02514726,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.910497665405273,0.5871591567993164,0.6236250996589661,11
36.37506437301636,0.006413459777832031,0.08064746856689453,0.002519369125366211,0.08958029747009277,1,3,0.5051123,0.6599402,0.67801803,0.1643323,0.11142027,0.32316208,0,0.021981955,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.925806045532227,0.4792358875274658,0.5399091839790344,11
36.46464467048645,0.009993553161621094,0.08000922203063965,0.0041353702545166016,0.09413814544677734,1,3,0.5090399,0.65868944,0.68145144,0.16859707,0.114890724,0.3298784,0,0.018548548,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.910497665405273,0.310710608959198,0.5089249610900879,11
36.56140184402466,0.003673553466796875,0.08207869529724121,0.00334930419921875,0.08910155296325684,1,3,0.518285,0.65843457,0.6811804,0.16658783,0.11347637,0.32607675,0,0.01881957,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.9564208984375,0.3150223195552826,0.5534724593162537,11
36.65251302719116,0.006568193435668945,0.08996057510375977,0.004892587661743164,0.10142135620117188,1,3,0.5232442,0.65764755,0.6820656,0.16445403,0.11216844,0.32148233,0,0.017934382,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.987035751342773,0.5851545333862305,0.33398303389549255,11
36.75494456291199,0.004332304000854492,0.06869983673095703,0.0,0.07303214073181152,1,3,0.5322717,0.6554607,0.6868822,0.1628861,0.11188356,0.31618443,0,0.01311779,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.925806045532227,0.25046151876449585,0.4317263960838318,11
36.854206562042236,0.0064470767974853516,0.07424497604370117,0.0,0.08069205284118652,1,3,0.53754634,0.6546472,0.6888974,0.16490512,0.113602705,0.31916726,0,0.011102617,CENTER,TOO_CLOSE,0,0,0.3,0.3,1.388888955116272,0.0,-1.088888955116272,0.3,23.94111442565918,-0.21823932230472565,0.5653694272041321,11
36.956533670425415,0.002434253692626953,0.08586597442626953,0.0,0.08830022811889648,1,3,0.5394901,0.65424854,0.68958944,0.16527048,0.113968775,0.31955338,0,0.010410547,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.910497665405273,0.6977638602256775,0.6225248575210571,11
37.04483389854431,0.009960651397705078,0.07994341850280762,0.006082057952880859,0.09598612785339355,1,3,0.5403817,0.65417606,0.68939185,0.16478018,0.11359811,0.3186967,0,0.010608137,CENTER,TOO_CLOSE,0,0,0.3,0.3,1.388888955116272,0.0,-1.088888955116272,0.3,23.94111442565918,-0.08132234215736389,0.6211896538734436,11
37.14284896850586,0.003173828125,0.0690770149230957,0.005953788757324219,0.07820463180541992,1,3,0.5397895,0.6540286,0.68953425,0.16299939,0.11239366,0.31518742,0,0.010465741,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.9564208984375,0.34953129291534424,0.6643328070640564,11
37.22833800315857,0.004774570465087891,0.07938408851623535,0.0022575855255126953,0.08641624450683594,1,3,0.53895414,0.6537847,0.689884,0.16216607,0.11187577,0.31341708,0,0.010115981,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.9564208984375,0.534625232219696,0.6534301042556763,11
37.314754247665405,0.00911712646484375,0.07358789443969727,0.0,0.08270502090454102,1,3,0.5381056,0.6531474,0.6909845,0.16149692,0.111591876,0.31162673,0,0.009015501,CENTER,TOO_CLOSE,0,0,0.3,0.3,1.388888955116272,0.0,-1.088888955116272,0.3,23.910497665405273,-0.26393991708755493,0.687195897102356,11
37.40583252906799,0.0031909942626953125,0.06388282775878906,0.004283905029296875,0.07135772705078125,1,3,0.5378025,0.6526256,0.69206786,0.16075373,0.11125248,0.30970708,0,0.0079321265,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.925806045532227,0.2580922544002533,0.7138691544532776,11
37.492591381073,0.0023851394653320312,0.0699152946472168,0.00842905044555664,0.08072948455810547,1,3,0.5375581,0.65255964,0.69263,0.16076522,0.11135081,0.30947784,0,0.007369995,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.94111442565918,0.44628459215164185,0.6990624666213989,11
37.574846029281616,0.005513191223144531,0.06650161743164062,0.006163597106933594,0.07817840576171875,1,3,0.5375962,0.6521259,0.6933876,0.16099238,0.11163012,0.3095765,0,0.0066123605,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.925806045532227,0.6117343902587891,0.7485952377319336,11
37.65503263473511,0.004186868667602539,0.06980705261230469,0.006071329116821289,0.08006525039672852,1,3,0.54007876,0.65162086,0.69239527,0.1605227,0.11114516,0.30911574,0,0.007604718,CENTER,TOO_CLOSE,0,0,0.3,0.3,1.388888955116272,0.0,-1.088888955116272,0.3,23.925806045532227,-0.18770569562911987,0.7717235088348389,11
37.7537727355957,0.0023224353790283203,0.07896924018859863,0.0,0.08129167556762695,1,3,0.5435692,0.65223277,0.68890804,0.15701953,0.10817201,0.3039003,0,0.011091948,CENTER,TOO_CLOSE,0,0,0.3,0.3,1.388888955116272,12.5,-1.088888955116272,-12.2,23.94111442565918,-0.2970341145992279,0.7534451484680176,11
37.84493684768677,0.0034332275390625,0.07978534698486328,0.0011272430419921875,0.08434581756591797,1,3,0.5454963,0.6530161,0.6853537,0.15602092,0.106929526,0.30353364,0,0.014646292,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.987035751342773,0.49865853786468506,0.581061840057373,12
37.93512845039368,0.003976583480834961,0.0791475772857666,0.0,0.08312416076660156,1,3,0.5507316,0.6568697,0.6776189,0.15261802,0.10341686,0.30030257,0,0.022381067,CENTER,TOO_CLOSE,0,0,0.3,0.3,1.388888955116272,0.0,-1.088888955116272,0.3,23.925806045532227,-0.29212048649787903,0.37740933895111084,12
38.02491283416748,0.004384040832519531,0.07556343078613281,0.004696369171142578,0.08464384078979492,1,3,0.55488163,0.6593286,0.6714119,0.14937325,0.10029097,0.2966351,0,0.028588116,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.895191192626953,0.4128666818141937,0.8860649466514587,12
38.110082387924194,0.007462501525878906,0.0892951488494873,0.004899024963378906,0.10165667533874512,1,3,0.56074035,0.6577943,0.6653512,0.14612332,0.09722333,0.29282442,0,0.034648776,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.94111442565918,0.7032162547111511,0.36720120906829834,12
38.21486473083496,0.002752065658569336,0.0742342472076416,0.00476837158203125,0.08175468444824219,1,3,0.5635393,0.65030766,0.6468388,0.14711995,0.09516289,0.3032594,0,0.053161204,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.910497665405273,0.3968738913536072,0.6805609464645386,12
38.29863524436951,0.004537343978881836,0.07636380195617676,0.005101442337036133,0.08600258827209473,1,3,0.56481934,0.6487597,0.639113,0.1476976,0.094395444,0.30813038,0,0.06088698,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.9564208984375,0.24037308990955353,0.7220971584320068,12
38.38808012008667,0.005245685577392578,0.07177233695983887,0.009952783584594727,0.08697080612182617,1,3,0.5634066,0.6503525,0.6343863,0.14917846,0.09463677,0.3135386,0,0.06561369,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.9564208984375,0.49084147810935974,0.5642246007919312,12
38.475050926208496,0.006850481033325195,0.08079838752746582,0.002008199691772461,0.08965706825256348,1,3,0.5625354,0.65142035,0.63210326,0.14963956,0.094587654,0.3156437,0,0.067896724,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.849267959594727,0.36981886625289917,0.6412796974182129,12
38.56470799446106,0.008569002151489258,0.0858144760131836,0.0055921077728271484,0.0999755859375,1,3,0.5592225,0.65537447,0.62024015,0.14576635,0.09041014,0.31335464,0,0.079759836,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.925806045532227,0.4788860082626343,0.5311795473098755,12
38.667757749557495,0.004550933837890625,0.08274698257446289,0.004583120346069336,0.09188103675842285,1,3,0.5577601,0.6558655,0.6148808,0.14346561,0.08821425,0.31109685,0,0.08511919,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.971729278564453,0.5862045884132385,0.6875367164611816,12
