time,frame_time,detection_time,control_time,total_latency,detection_valid,track_id,center_x,center_y,height_ratio,width_ratio,bbox_area,aspect_ratio,steering_error,distance_error,position_zone,distance_zone,left_cmd,right_cmd,left_cmd_smoothed,right_cmd_smoothed,left_vel_actual,right_vel_actual,left_tracking_error,right_tracking_error,bus_voltage,left_current,right_current,fps
8.638572216033936,0.003850221633911133,0.06779909133911133,0.005614042282104492,0.07726335525512695,1,1,0.52084506,0.7248598,0.5435577,0.15593748,0.084761016,0.38251072,0,0.2564423,CENTER,FAR,1.0257692,1.0257692,0.9890732,0.9890732,0.0,0.0,0.9890732,0.9890732,23.925806045532227,0.4870700240135193,0.4644290506839752,12
8.717848777770996,0.00413060188293457,0.07444596290588379,0.0045604705810546875,0.08313703536987305,1,1,0.52131397,0.7257488,0.54152465,0.15501504,0.08394446,0.38167557,0,0.25847536,CENTER,FAR,1.0339015,1.0339015,1.0025216,1.0025216,1.388888955116272,0.0,-0.38636732,1.0025216,24.002344131469727,0.28579849004745483,0.7514913082122803,12
8.803276538848877,0.0045032501220703125,0.07851314544677734,0.004292964935302734,0.08730936050415039,1,1,0.5208009,0.7287515,0.533826,0.15143919,0.080842175,0.37824857,0,0.26617402,CENTER,FAR,1.0646961,1.0646961,1.021174,1.021174,1.388888955116272,0.0,-0.367715,1.021174,23.910497665405273,0.16775712370872498,0.6568232178688049,12
8.893548488616943,0.0034875869750976562,0.07647967338562012,0.005589008331298828,0.0855562686920166,1,1,0.51861036,0.7319839,0.52459997,0.14655575,0.07688315,0.37248892,0,0.27540004,CENTER,FAR,1.1016002,1.1016002,1.0453018,1.0453018,0.0,0.0,1.0453018,1.0453018,23.925806045532227,0.47636961936950684,0.8715516924858093,12
8.99263072013855,0.0018835067749023438,0.08008408546447754,0.0,0.08196759223937988,1,1,0.51650876,0.7335278,0.52037334,0.14449087,0.07518919,0.37022358,0,0.27962667,CENTER,FAR,1.1185067,1.1185067,1.0672632,1.0672632,1.388888955116272,0.0,-0.3216257,1.0672632,23.94111442565918,0.3602646291255951,0.9455656409263611,12
9.083359956741333,0.0039017200469970703,0.08126688003540039,0.004739284515380859,0.08990788459777832,1,1,0.51425475,0.734639,0.5193812,0.1433435,0.07444992,0.36798534,0,0.2806188,CENTER,FAR,1.1224751,1.1224751,1.0838268,1.0838268,1.388888955116272,0.0,-0.30506217,1.0838268,23.987035751342773,0.6773877143859863,0.509025514125824,12
9.182235717773438,0.001901865005493164,0.0828714370727539,0.004013538360595703,0.08878684043884277,1,1,0.5137011,0.7347073,0.5197421,0.143889,0.074785165,0.36912924,0,0.28025794,CENTER,FAR,1.1210318,1.1210318,1.0949882,1.0949882,1.388888955116272,12.5,-0.29390073,-11.405012,23.9564208984375,0.4839302599430084,0.7908296585083008,12
9.273529052734375,0.003446817398071289,0.07632279396057129,0.0030477046966552734,0.08281731605529785,1,1,0.51423967,0.73521143,0.518967,0.14876504,0.077204145,0.3822081,0,0.28103304,CENTER,FAR,1.1241322,1.1241322,1.1037314,1.1037314,1.388888955116272,0.0,-0.28515756,1.1037314,23.910497665405273,0.26687091588974,1.0227729082107544,12
9.360371112823486,0.002979278564453125,0.08324289321899414,0.002939462661743164,0.08916163444519043,1,1,0.5142902,0.7351438,0.5190606,0.1513013,0.078534536,0.38865414,0,0.2809394,CENTER,FAR,1.1237576,1.1237576,1.1097393,1.1097393,1.388888955116272,0.0,-0.27914965,1.1097393,23.925806045532227,0.5134632587432861,1.3490718603134155,12
9.453301191329956,0.005930900573730469,0.07638001441955566,0.004701375961303711,0.08701229095458984,1,1,0.51574147,0.73720247,0.5156044,0.15186182,0.07830062,0.39270887,0,0.28439564,CENTER,FAR,1.1375825,1.1375825,1.1180923,1.1180923,1.388888955116272,0.0,-0.27079666,1.1180923,23.910497665405273,0.21668297052383423,1.1725324392318726,12
9.543329238891602,0.0026650428771972656,0.07934451103210449,0.004576683044433594,0.08658623695373535,1,1,0.5166188,0.73880523,0.5115183,0.14364481,0.07347694,0.3744273,0,0.2884817,CENTER,FAR,1.1539268,1.1539268,1.1288427,1.1288427,1.388888955116272,12.5,-0.26004624,-11.371158,23.925806045532227,0.6848325133323669,0.8720206022262573,12
9.63105034828186,0.0045855045318603516,0.07770562171936035,0.0046198368072509766,0.08691096305847168,1,1,0.51726234,0.7393624,0.50907046,0.13759366,0.07004486,0.3603788,0,0.29092956,CENTER,FAR,1.1637182,1.1637182,1.1393054,1.1393054,1.388888955116272,0.0,-0.2495836,1.1393054,23.9564208984375,0.3626737594604492,1.0490118265151978,12
9.717961311340332,0.006600141525268555,0.07549071311950684,0.004772186279296875,0.08686304092407227,1,1,0.5179122,0.7397397,0.5092371,0.133146,0.06780288,0.3486156,0,0.2907629,CENTER,FAR,1.1630516,1.1630516,1.1464292,1.1464292,1.388888955116272,12.5,-0.24245977,-11.353571,23.9564208984375,0.2466271072626114,0.8758978843688965,12
9.804824352264404,0.005658626556396484,0.07849621772766113,0.0035686492919921875,0.0877234935760498,1,1,0.51811796,0.7400828,0.5081219,0.13088198,0.066504,0.34343982,0,0.2918781,CENTER,FAR,1.1675124,1.1675124,1.1527542,1.1527542,0.0,0.0,1.1527542,1.1527542,23.971729278564453,0.6321660280227661,0.8733867406845093,12
9.893558263778687,0.0044667720794677734,0.07880711555480957,0.003795623779296875,0.08706951141357422,1,1,0.5163512,0.74137664,0.5056775,0.13010621,0.06579179,0.34305447,0,0.2943225,CENTER,FAR,1.17729,1.17729,1.1601149,1.1601149,1.388888955116272,0.0,-0.22877407,1.1601149,23.94111442565918,0.16544894874095917,0.9544798731803894,12
9.983165264129639,0.003999471664428711,0.07370305061340332,0.0058231353759765625,0.0835256576538086,1,1,0.5150798,0.7423998,0.50516105,0.12937579,0.065355614,0.34147733,0,0.29483896,CENTER,FAR,1.1793559,1.1793559,1.1658871,1.1658871,1.388888955116272,0.0,-0.22300184,1.1658871,23.86457633972168,0.28900572657585144,0.6283895969390869,12
10.066690921783447,0.005059719085693359,0.07158207893371582,0.003999471664428711,0.08064126968383789,1,1,0.5132817,0.7429978,0.5026263,0.12809572,0.064384274,0.33980376,0,0.2973737,CENTER,FAR,1.1894948,1.1894948,1.1729695,1.1729695,0.0,0.0,1.1729695,1.1729695,23.925806045532227,0.4495747983455658,0.8373042345046997,12
10.152328252792358,0.004136562347412109,0.07696318626403809,0.0015375614166259766,0.08263731002807617,1,1,0.5133174,0.74363214,0.5026656,0.12833443,0.064509295,0.34041035,0,0.29733443,CENTER,FAR,1.1893377,1.1893377,1.1778799,1.1778799,1.388888955116272,12.5,-0.21100903,-11.32212,23.925806045532227,0.25666841864585876,0.7979207634925842,12
10.234965562820435,0.00836944580078125,0.0775609016418457,0.005137920379638672,0.09106826782226562,1,1,0.51427776,0.74344903,0.50301814,0.13601288,0.068416946,0.3605248,0,0.29698187,CENTER,FAR,1.1879275,1.1879275,1.1808943,1.1808943,1.388888955116272,0.0,-0.2079947,1.1808943,23.925806045532227,0.5143951177597046,1.1361331939697266,12
10.327544689178467,0.003435373306274414,0.08441352844238281,0.003450155258178711,0.09129905700683594,1,1,0.5143528,0.74414897,0.5019009,0.13790107,0.069212675,0.3663434,0,0.2980991,CENTER,FAR,1.1923964,1.1923964,1.1843449,1.1843449,1.388888955116272,0.0,-0.20454407,1.1843449,23.910497665405273,0.347962349653244,1.433583378791809,12
10.423365354537964,0.0022432804107666016,0.07576560974121094,0.005193233489990234,0.08320212364196777,1,1,0.514249,0.7445933,0.50183237,0.13798837,0.06924704,0.3666254,0,0.29816765,CENTER,FAR,1.1926706,1.1926706,1.1868426,1.1868426,1.388888955116272,0.0,-0.2020464,1.1868426,23.86457633972168,0.33937859535217285,1.4129016399383545,12
10.509033203125,0.003082752227783203,0.07104063034057617,0.0036745071411132812,0.07779788970947266,1,1,0.5088112,0.7455609,0.5028712,0.13257256,0.06666692,0.35150832,0,0.2971288,CENTER,FAR,1.1885152,1.1885152,1.1873443,1.1873443,1.388888955116272,0.0,-0.20154464,1.1873443,23.925806045532227,0.19076797366142273,1.5712883472442627,12
10.592415571212769,0.0022935867309570312,0.06477618217468262,0.00843358039855957,0.07550334930419922,1,1,0.5068838,0.7459086,0.5032898,0.13054451,0.06570172,0.3458432,0,0.2967102,CENTER,FAR,1.1868408,1.1868408,1.1871933,1.1871933,1.388888955116272,0.0,-0.20169568,1.1871933,23.925806045532227,1.3246740102767944,1.6444896459579468,12
10.667918920516968,0.0053637027740478516,0.07312464714050293,0.002010822296142578,0.08049917221069336,1,1,0.49640417,0.74778926,0.50297457,0.1341124,0.067455135,0.35551804,0,0.29702544,CENTER,FAR,1.1881018,1.1881018,1.1874658,1.1874658,1.388888955116272,0.0,-0.20142317,1.1874658,23.86457633972168,0.3884032666683197,0.6727030873298645,12
10.75327730178833,0.003340005874633789,0.07102441787719727,0.004027843475341797,0.07839226722717285,1,1,0.4878293,0.74737114,0.49988404,0.13996358,0.069965556,0.37332278,0,0.30011597,CENTER,FAR,1.2004639,1.2004639,1.1913652,1.1913652,1.388888955116272,0.0,-0.19752371,1.1913652,23.94111442565918,0.25560399889945984,0.6678616404533386,12
10.835227489471436,0.004689455032348633,0.08334708213806152,0.0010340213775634766,0.08907055854797363,1,1,0.48020712,0.748568,0.4990416,0.1476697,0.07369332,0.39454213,0,0.30095842,CENTER,FAR,1.2038337,1.2038337,1.1951058,1.1951058,1.388888955116272,0.0,-0.19378316,1.1951058,23.9564208984375,0.28233569860458374,0.7770453691482544,12
10.92429804801941,0.008939027786254883,0.08707952499389648,0.004888296127319336,0.1009068489074707,1,1,0.46781626,0.75044084,0.49796975,0.15786815,0.078613564,0.42269808,0,0.30203027,CENTER,FAR,1.2081211,1.2081211,1.1990104,1.1990104,1.388888955116272,0.0,-0.18987858,1.1990104,23.987035751342773,0.31614819169044495,0.9520412087440491,12
11.028969049453735,0.002782106399536133,0.08483481407165527,0.0,0.0876169204711914,1,1,0.45149642,0.74985904,0.50011533,0.15613198,0.07808401,0.41625592,0,0.29988468,CENTER,FAR,1.1995387,1.1995387,1.1991689,1.1991689,1.388888955116272,0.0,-0.18972003,1.1991689,23.9564208984375,0.5680897831916809,0.8630906343460083,12
11.123406171798706,0.0030868053436279297,0.07241678237915039,0.006685733795166016,0.08218932151794434,1,1,0.4299581,0.7464497,0.5071005,0.14344922,0.07274317,0.37717494,0,0.2928995,CENTER,FAR,1.171598,1.171598,1.1908976,1.1908976,1.388888955116272,0.0,-0.19799137,1.1908976,23.9564208984375,0.5358721017837524,0.5833615064620972,12
11.208313703536987,0.0032830238342285156,0.07195496559143066,0.0043332576751708984,0.07957124710083008,1,1,0.42015243,0.7439675,0.51206505,0.13879211,0.07107059,0.36139187,0,0.28793496,CENTER,FAR,1.1517398,1.1517398,1.1791502,1.1791502,0.0,0.0,1.1791502,1.1791502,23.925806045532227,0.5936756730079651,1.6419676542282104,12
11.290393829345703,0.003298044204711914,0.06970882415771484,0.0,0.07300686836242676,1,1,0.4144826,0.7424878,0.5148485,0.13785753,0.070975736,0.35701776,-0.08551741,0.28515154,LEFT,FAR,0.96957135,1.311641,1.1162765,1.2188975,1.388888955116272,0.0,-0.27261245,1.2188975,24.032958984375,0.3337870240211487,0.5406683683395386,12
11.372018098831177,0.005090236663818359,0.07331371307373047,0.0030858516693115234,0.08148980140686035,1,1,0.4090852,0.7431925,0.5130862,0.13852756,0.07107659,0.35998514,-0.090914786,0.2869138,LEFT,FAR,0.9658257,1.3294848,1.0711412,1.2520736,1.388888955116272,0.0,-0.3177477,1.2520736,23.9564208984375,0.3227437436580658,1.2764338254928589,12
11.456395626068115,0.0042264461517333984,0.07961750030517578,0.0030279159545898438,0.08687186241149902,1,1,0.4063611,0.7445379,0.5104806,0.13716295,0.070019014,0.35825837,-0.0936389,0.28951943,LEFT,FAR,0.9707999,1.3453555,1.0410389,1.2800583,1.388888955116272,0.0,-0.34785008,1.2800583,23.910497665405273,0.2309805005788803,0.6315227150917053,12
11.545630693435669,0.0044918060302734375,0.07337021827697754,0.003678560256958008,0.08154058456420898,1,1,0.4051803,0.7460143,0.5072281,0.13529854,0.068627216,0.3556547,-0.094819695,0.29277194,LEFT,FAR,0.98144835,1.3607271,1.0231618,1.304259,1.388888955116272,0.0,-0.3657272,1.304259,23.925806045532227,0.16106797754764557,0.75702303647995,12
11.631170511245728,0.002373218536376953,0.06978082656860352,0.01006770133972168,0.08222174644470215,1,1,0.40073285,0.74585766,0.5077864,0.13393906,0.06801243,0.35169396,-0.099267155,0.29221362,LEFT,FAR,0.97032017,1.3673887,1.0073093,1.3231978,1.388888955116272,0.0,-0.38157964,1.3231978,23.971729278564453,0.3497404158115387,0.30141398310661316,12
11.716413497924805,0.0037300586700439453,0.07087302207946777,0.002546072006225586,0.0771491527557373,1,1,0.3988789,0.74582833,0.5078757,0.13249052,0.06728871,0.34782925,-0.1011211,0.29212433,LEFT,FAR,0.9662551,1.3707395,0.99499303,1.3374603,0.0,0.0,0.99499303,1.3374603,23.742115020751953,0.6004496216773987,0.8358714580535889,12
11.798424005508423,0.0027768611907958984,0.08006787300109863,0.002312898635864258,0.08515763282775879,1,1,0.39750326,0.746312,0.5071731,0.13219838,0.06704747,0.3475431,-0.10249674,0.2928269,LEFT,FAR,0.9663141,1.376301,0.98638934,1.3491125,1.388888955116272,0.0,-0.40249962,1.3491125,23.9564208984375,0.23479221761226654,0.5864992737770081,12
11.887619018554688,0.003299236297607422,0.06702637672424316,0.005357027053833008,0.0756826400756836,1,1,0.38937896,0.74820393,0.5026208,0.1323518,0.06652277,0.35109782,-0.110621035,0.2973792,LEFT,FAR,0.9682747,1.4107589,0.98095495,1.3676064,1.388888955116272,0.0,-0.407934,1.3676064,23.9564208984375,0.26656198501586914,0.9801077842712402,12
11.964847326278687,0.004419803619384766,0.07404422760009766,0.004799604415893555,0.08326363563537598,1,1,0.3781134,0.74777234,0.50392425,0.13244624,0.066742875,0.35043955,-0.12188661,0.29607576,LEFT,FAR,0.9405298,1.4280763,0.9688274,1.3857473,0.0,0.0,0.9688274,1.3857473,23.94111442565918,1.4999874830245972,0.04451018571853638,12
12.048834562301636,0.006293296813964844,0.07983756065368652,0.005491971969604492,0.09162282943725586,1,1,0.37183452,0.7475714,0.50457215,0.13297531,0.067095645,0.35138765,-0.12816548,0.29542786,LEFT,FAR,0.92538047,1.4380424,0.9557933,1.4014359,1.388888955116272,0.0,-0.43309563,1.4014359,23.9564208984375,0.2743194103240967,1.5618152618408203,12
12.143235921859741,0.0029058456420898438,0.06727957725524902,0.0020411014556884766,0.07222652435302734,1,1,0.36258644,0.7462786,0.5072482,0.13485949,0.06840724,0.35448653,-0.13741356,0.2927518,LEFT,FAR,0.89618003,1.4458343,0.93790936,1.4147553,1.388888955116272,0.0,-0.4509796,1.4147553,23.94111442565918,0.2944851815700531,0.352090448141098,12
12.220075130462646,0.003434419631958008,0.06991195678710938,0.005017518997192383,0.07836389541625977,1,1,0.35828155,0.74577266,0.5084099,0.13656709,0.069432065,0.3581548,-0.14171845,0.2915901,LEFT,FAR,0.8829235,1.4497973,0.9214136,1.4252679,0.0,0.0,0.9214136,1.4252679,23.94111442565918,1.1349010467529297,0.4796839952468872,12
12.300506591796875,0.0036962032318115234,0.06693840026855469,0.0020074844360351562,0.07264208793640137,1,1,0.35482368,0.7457402,0.5083482,0.14028418,0.07131322,0.36794773,-0.14517632,0.2916518,LEFT,FAR,0.8762545,1.4569597,0.9078659,1.4347755,0.0,0.0,0.9078659,1.4347755,23.910497665405273,1.213873267173767,1.1505461931228638,12
12.382614612579346,0.0038030147552490234,0.06705069541931152,0.006437778472900391,0.07729148864746094,1,1,0.35398114,0.7457878,0.50798255,0.14144091,0.07184952,0.37124875,-0.14601886,0.29201746,LEFT,FAR,0.8760321,1.4601076,0.8983157,1.4423751,1.388888955116272,0.0,-0.49057323,1.4423751,23.925806045532227,0.00018114224076271057,1.0407212972640991,12
12.463355302810669,0.004364728927612305,0.06283378601074219,0.004906415939331055,0.07210493087768555,1,1,0.35399598,0.7459648,0.5073909,0.14156017,0.071826346,0.37199503,-0.14600402,0.2926091,LEFT,FAR,0.87842834,1.4624444,0.8923495,1.4483958,1.388888955116272,0.0,-0.49653947,1.4483958,23.971729278564453,0.11848721653223038,0.8847818374633789,12
12.538423776626587,0.004056692123413086,0.07099223136901855,0.01011800765991211,0.08516693115234375,1,1,0.35525426,0.74598175,0.50772357,0.13773116,0.06992936,0.36169595,-0.14474574,0.29227644,LEFT,FAR,0.8796143,1.4585972,0.88852894,1.4514563,1.388888955116272,0.0,-0.50036,1.4514563,23.925806045532227,0.2121477723121643,0.9302780032157898,12
12.62359070777893,0.009662151336669922,0.07011532783508301,0.004021167755126953,0.08379864692687988,1,1,0.35556078,0.7457962,0.50827414,0.13592415,0.06908673,0.35656387,-0.14443922,0.29172587,LEFT,FAR,0.87802505,1.4557819,0.88537776,1.452754,0.0,0.0,0.88537776,1.452754,23.9564208984375,1.2256503105163574,0.299621045589447,12
12.72850227355957,0.009026765823364258,0.0778355598449707,0.0017523765563964844,0.08861470222473145,1,1,0.3508641,0.7457629,0.5084523,0.13753776,0.069931395,0.3606704,-0.14913589,0.29154772,LEFT,FAR,0.8679191,1.4644626,0.8801402,1.4562666,1.388888955116272,0.0,-0.50874877,1.4562666,23.94111442565918,-0.0018157586455345154,1.0790778398513794,12
12.823474884033203,0.002573251724243164,0.06916165351867676,0.005951642990112305,0.07768654823303223,1,1,0.3442334,0.74644214,0.5069768,0.13688608,0.06939806,0.36000615,-0.1557666,0.29302323,LEFT,FAR,0.8605597,1.4836261,0.874266,1.4644744,0.0,0.0,0.874266,1.4644744,23.94111442565918,0.4350653886795044,1.1942275762557983,13
12.92097544670105,0.00777745246887207,0.06554174423217773,0.009196281433105469,0.08251547813415527,1,1,0.3398301,0.7474097,0.50486034,0.13689907,0.069114916,0.36154965,-0.1601699,0.29513967,LEFT,FAR,0.8602189,1.5008985,0.87005186,1.4754016,1.388888955116272,0.0,-0.5188371,1.4754016,23.971729278564453,0.2966357469558716,0.6594163179397583,13
13.008952140808105,0.003360748291015625,0.07443428039550781,0.004906654357910156,0.0827016830444336,1,1,0.33054876,0.74770564,0.504495,0.13240747,0.06679891,0.34994063,-0.16945124,0.295505,LEFT,FAR,0.8431175,1.5209224,0.86197156,1.4890579,0.0,0.0,0.86197156,1.4890579,23.910497665405273,1.102149248123169,1.3730379343032837,13
13.09608268737793,0.0027773380279541016,0.07193803787231445,0.0026204586029052734,0.07733583450317383,1,1,0.32210168,0.74718976,0.5053909,0.13370685,0.067574225,0.35274836,-0.17789832,0.29460913,LEFT,FAR,0.8226399,1.5342331,0.85017204,1.5026104,1.388888955116272,0.0,-0.5387169,1.5026104,23.9564208984375,0.14781492948532104,1.8032420873641968,13
13.178316831588745,0.0031332969665527344,0.0695805549621582,0.002507925033569336,0.07522177696228027,1,1,0.3185357,0.7468752,0.50599456,0.13490495,0.06826117,0.3554846,-0.18146431,0.29400545,LEFT,FAR,0.8130932,1.5389504,0.8390484,1.5135125,1.388888955116272,0.0,-0.54984057,1.5135125,23.971729278564453,0.28771036863327026,1.0899189710617065,13
13.253538608551025,0.008784055709838867,0.06804418563842773,0.0031855106353759766,0.08001375198364258,1,1,0.316353,0.74662465,0.50599873,0.13637654,0.06900636,0.35935938,-0.183647,0.29400128,LEFT,FAR,0.8087111,1.5432992,0.82994723,1.5224485,1.388888955116272,0.0,-0.5589417,1.5224485,23.971729278564453,0.1821264624595642,0.9879192113876343,13
13.333552360534668,0.00874018669128418,0.07807540893554688,0.0030333995819091797,0.08984899520874023,1,1,0.31733814,0.7462986,0.5067097,0.13629131,0.06906013,0.3586309,-0.18266186,0.29329032,LEFT,FAR,0.80783755,1.538485,0.8233143,1.5272595,0.0,12.5,0.8233143,-10.97274,23.925806045532227,0.491780161857605,1.0746386051177979,13
13.423401355743408,0.0065765380859375,0.0844717025756836,0.002443075180053711,0.0934913158416748,1,1,0.3204499,0.7460957,0.5065467,0.1356953,0.068736,0.35717744,-0.17955011,0.29345334,LEFT,FAR,0.8147131,1.5329136,0.82073396,1.5289557,1.388888955116272,0.0,-0.568155,1.5289557,23.86457633972168,0.2821780741214752,1.2449257373809814,13
13.516892671585083,0.006447315216064453,0.07445693016052246,0.004021883010864258,0.08492612838745117,1,1,0.32109445,0.74580604,0.50647986,0.1371797,0.06947876,0.36113238,-0.17890555,0.29352015,LEFT,FAR,0.8162695,1.5318917,0.81939465,1.5298365,1.388888955116272,0.0,-0.5694943,1.5298365,23.9564208984375,0.27877485752105713,1.503149151802063,13
13.60405683517456,0.002679586410522461,0.07657980918884277,0.002895355224609375,0.08215475082397461,1,1,0.32057709,0.74549997,0.5069509,0.13979001,0.070866674,0.3676622,-0.17942291,0.2930491,LEFT,FAR,0.81335056,1.5310422,0.8175814,1.5301982,0.0,0.0,0.8175814,1.5301982,23.9564208984375,1.1825227737426758,1.3075217008590698,13
