time,frame_time,detection_time,control_time,total_latency,detection_valid,track_id,center_x,center_y,height_ratio,width_ratio,bbox_area,aspect_ratio,steering_error,distance_error,position_zone,distance_zone,left_cmd,right_cmd,left_cmd_smoothed,right_cmd_smoothed,left_vel_actual,right_vel_actual,left_tracking_error,right_tracking_error,bus_voltage,left_current,right_current,fps
35.38340139389038,0.0023713111877441406,0.06445956230163574,0.0020132064819335938,0.06884407997131348,1,1,0.5218418,0.49913216,0.99467695,0.58760417,0.5844763,0.78766495,0,-0.19467694,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.895191192626953,0.5614913702011108,1.0929491519927979,13
35.456260204315186,0.003274679183959961,0.06414914131164551,0.0052831172943115234,0.07270693778991699,1,1,0.5214058,0.49916187,0.99489933,0.5869906,0.58399653,0.7866667,0,-0.19489932,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.94111442565918,0.5876027345657349,1.0929491519927979,13
35.53118276596069,0.002637147903442383,0.07259726524353027,0.0025374889373779297,0.07777190208435059,1,1,0.5230363,0.49852273,0.99315345,0.5904606,0.586418,0.7927081,0,-0.19315344,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.94111442565918,0.3712664246559143,1.0929491519927979,13
35.61280679702759,0.0032196044921875,0.06389379501342773,0.008397579193115234,0.07551097869873047,1,1,0.523748,0.49791065,0.9919452,0.5912181,0.58645594,0.79469186,0,-0.1919452,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.925806045532227,0.47526466846466064,1.0929491519927979,13
35.68831777572632,0.008362054824829102,0.07903909683227539,0.002454519271850586,0.08985567092895508,1,1,0.5244238,0.49800333,0.99238914,0.5908359,0.5863392,0.7938229,0,-0.19238913,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.94111442565918,0.5078722238540649,1.0929491519927979,13
35.78161096572876,0.005822896957397461,0.06476211547851562,0.008405685424804688,0.07899069786071777,1,1,0.52440244,0.49817318,0.99253887,0.58961886,0.5852197,0.7920682,0,-0.19253886,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.94111442565918,0.4582163989543915,1.0929491519927979,13
35.86060166358948,0.0051534175872802734,0.07649421691894531,0.0032515525817871094,0.0848991870880127,1,1,0.5241228,0.49813738,0.9927383,0.5913192,0.5870252,0.7941928,0,-0.1927383,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.94111442565918,0.465703547000885,1.0929491519927979,13
35.9481680393219,0.003709077835083008,0.06363606452941895,0.003106832504272461,0.07045197486877441,1,1,0.5240569,0.49802282,0.99277043,0.5924549,0.5881717,0.7956924,0,-0.19277042,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.971729278564453,0.489761620759964,1.0929491519927979,13
36.031208753585815,0.0024442672729492188,0.07130885124206543,0.0036072731018066406,0.07736039161682129,1,1,0.52437353,0.49825028,0.99302346,0.59431267,0.59016645,0.79798406,0,-0.19302344,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.94111442565918,0.5513533353805542,1.0929491519927979,13
36.11216950416565,0.004579067230224609,0.06319808959960938,0.004559040069580078,0.07233619689941406,1,1,0.5247565,0.49823207,0.99300003,0.5938039,0.5896473,0.7973197,0,-0.19300002,CENTER,TOO_CLOSE,0,0,0.3,0.3,1.388888955116272,0.0,-1.088888955116272,0.3,23.94111442565918,-0.26367509365081787,1.0929491519927979,13
36.188347816467285,0.004235506057739258,0.07891654968261719,0.004570722579956055,0.0877227783203125,1,1,0.52381057,0.49798378,0.9925016,0.5917121,0.58727527,0.79491,0,-0.1925016,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.910497665405273,0.3448404371738434,1.0929491519927979,13
36.27953839302063,0.0019216537475585938,0.07073116302490234,0.006103992462158203,0.07875680923461914,1,1,0.5235858,0.49774864,0.99212873,0.59243,0.5877668,0.7961735,0,-0.19212872,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.86457633972168,0.45064613223075867,1.0929491519927979,13
36.360705614089966,0.00646662712097168,0.07355904579162598,0.0,0.08002567291259766,1,1,0.52338946,0.49725962,0.9910529,0.59083736,0.58555114,0.7948952,0,-0.19105291,CENTER,TOO_CLOSE,0,0,0.3,0.3,1.388888955116272,0.0,-1.088888955116272,0.3,23.94111442565918,-0.2619481086730957,1.0929491519927979,13
36.44829440116882,0.004819154739379883,0.07011795043945312,0.005106449127197266,0.08004355430603027,1,1,0.52328694,0.49740395,0.9913061,0.5901052,0.5849748,0.79370725,0,-0.19130611,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.94111442565918,0.31593045592308044,1.0929491519927979,13
36.52833795547485,0.00565338134765625,0.06888365745544434,0.005455970764160156,0.07999300956726074,1,1,0.5242638,0.49747494,0.99119735,0.58821404,0.5830361,0.79125047,0,-0.19119734,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.8798828125,0.6100013852119446,1.0929491519927979,13
36.62850069999695,0.008290529251098633,0.06839299201965332,0.0035517215728759766,0.08023524284362793,1,1,0.5253314,0.49742454,0.99143684,0.5864378,0.581416,0.7886706,0,-0.19143683,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.94111442565918,0.39994409680366516,1.0929491519927979,13
