time,left_cmd,right_cmd,left_vel,right_vel,left_rpm,right_rpm,left_pulse_count,right_pulse_count,battery_volt,left_current,right_current,left_temp,right_temp,offset_x
2.732778310775757,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1649028,-1206656,23.925806045532227,-0.871886134147644,-0.6826701164245605,0,0,0
2.7485315799713135,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1649119,-1206656,23.925806045532227,-1.2662354707717896,-0.6826701164245605,0,0,0
2.7790255546569824,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1649301,-1206656,23.910497665405273,-0.30221623182296753,-0.6826701164245605,0,0,0
2.7951934337615967,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1649420,-1206656,23.971729278564453,-0.23812969028949738,-0.6826701164245605,0,0,0
2.8106040954589844,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1649523,-1206656,23.987035751342773,-0.1379985809326172,-0.6826701164245605,0,0,0
2.826307535171509,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1649637,-1206656,23.971729278564453,-0.2221052050590515,-0.6826701164245605,0,0,0
2.8418190479278564,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1649748,-1206656,23.94111442565918,-0.2897597849369049,-0.6826701164245605,0,0,0
2.857752799987793,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1649848,-1206656,23.9564208984375,-0.18142206966876984,-0.6826701164245605,0,0,0
2.873154640197754,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1649938,-1206656,23.94111442565918,-0.5312377214431763,-0.6826701164245605,0,0,0
2.8891549110412598,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1650029,-1206656,24.002344131469727,-1.1880571842193604,-0.6826701164245605,0,0,0
2.919320583343506,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1650211,-1206656,23.925806045532227,-1.2523869276046753,-0.6826701164245605,0,0,0
2.9345672130584717,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1650325,-1206656,23.971729278564453,-0.19898396730422974,-0.6826701164245605,0,0,0
2.965900421142578,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1650552,-1206656,23.971729278564453,-0.23636497557163239,-0.6826701164245605,0,0,0
2.9977033138275146,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1650757,-1206656,23.925806045532227,-1.0374763011932373,-0.6826701164245605,0,0,0
3.028665065765381,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1650939,-1206656,23.910497665405273,-1.116483211517334,-0.6826701164245605,0,0,0
3.0589730739593506,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1651167,-1206656,23.987035751342773,-0.10589368641376495,-0.6826701164245605,0,0,0
3.0900518894195557,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1651382,-1206656,23.94111442565918,-0.2726634740829468,-0.6826701164245605,0,0,0
3.1225991249084473,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1651576,-1206656,23.910497665405273,-1.088218092918396,-0.6826701164245605,0,0,0
3.1534440517425537,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1651759,-1206656,23.971729278564453,-0.1633257418870926,-0.6826701164245605,0,0,0
3.185765266418457,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1651992,-1206656,24.01765251159668,-0.33315929770469666,-0.6826701164245605,0,0,0
3.217264175415039,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1652225,-1206656,23.9564208984375,-0.6216816902160645,-0.6826701164245605,0,0,0
3.2489099502563477,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1652396,-1206656,23.94111442565918,-1.2057870626449585,-0.6826701164245605,0,0,0
3.280877113342285,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1652578,-1206656,23.925806045532227,-0.13521859049797058,-0.6826701164245605,0,0,0
3.311467170715332,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1652822,-1206656,23.971729278564453,-0.19280818104743958,-0.6826701164245605,0,0,0
3.34153151512146,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1653024,-1206656,23.9564208984375,-0.3374175727367401,-0.6826701164245605,0,0,0
3.3735218048095703,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1653215,-1206656,23.925806045532227,-1.1012569665908813,-0.6826701164245605,0,0,0
3.40319561958313,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1653397,-1206656,23.910497665405273,-1.0776790380477905,-0.6826701164245605,0,0,0
3.4342398643493652,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1653579,-1206656,23.971729278564453,-0.10706079006195068,-0.6826701164245605,0,0,0
3.46480131149292,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1653761,-1206656,23.925806045532227,-0.06806465238332748,-0.6826701164245605,0,0,0
3.4964942932128906,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1654016,-1206656,23.987035751342773,-0.3195328712463379,-0.6826701164245605,0,0,0
3.5276310443878174,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1654216,-1206656,23.94111442565918,-0.8485361337661743,-0.6826701164245605,0,0,0
3.558828115463257,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1654398,-1206656,23.910497665405273,-1.2768306732177734,-0.6826701164245605,0,0,0
3.5895888805389404,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1654580,-1206656,23.925806045532227,-0.6800289750099182,-0.6826701164245605,0,0,0
3.620361328125,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1654806,-1206656,24.01765251159668,-0.17698854207992554,-0.6826701164245605,0,0,0
3.65082049369812,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1654980,-1206656,23.9564208984375,-0.11281993985176086,-0.6826701164245605,0,0,0
3.6820216178894043,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1655196,-1206656,23.971729278564453,-0.2240934818983078,-0.6826701164245605,0,0,0
3.713390588760376,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1655389,-1206656,23.925806045532227,-0.3067997097969055,-0.6826701164245605,0,0,0
3.7446844577789307,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1655562,-1206656,23.9564208984375,-0.08094947040081024,-0.6826701164245605,0,0,0
3.7741448879241943,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1655700,-1206656,23.971729278564453,-0.12342120707035065,-0.6826701164245605,0,0,0
3.7895028591156006,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1655764,-1206656,23.971729278564453,-0.24530991911888123,-0.6826701164245605,0,0,0
3.821467399597168,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1655946,-1206656,23.86457633972168,-1.0282708406448364,-0.6826701164245605,0,0,0
3.853606939315796,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1656128,-1206656,23.925806045532227,-0.7823783755302429,-0.6826701164245605,0,0,0
3.884291172027588,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1656328,-1206656,23.971729278564453,-0.48355746269226074,-0.6826701164245605,0,0,0
3.915104866027832,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1656442,-1206656,23.9564208984375,0.027997981756925583,-0.6826701164245605,0,0,0
3.945908546447754,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1656583,-1206656,23.910497665405273,-0.1786995679140091,-0.6826701164245605,0,0,0
3.961836814880371,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1656662,-1206656,23.9564208984375,0.09140560775995255,-0.6826701164245605,0,0,0
3.9774932861328125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1656701,-1206656,23.9564208984375,0.011784661561250687,-0.6826701164245605,0,0,0
3.9931230545043945,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1656765,-1206656,23.925806045532227,-0.5839287638664246,-0.6826701164245605,0,0,0
4.008378744125366,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1656856,-1206656,23.9564208984375,-0.3402172923088074,-0.6826701164245605,0,0,0
4.023622274398804,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1656903,-1206656,23.971729278564453,0.2181338369846344,-0.6826701164245605,0,0,0
4.039432048797607,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1656947,-1206656,23.925806045532227,-0.5328041315078735,-0.6826701164245605,0,0,0
4.054906845092773,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1657038,-1206656,23.925806045532227,-0.535828173160553,-0.6826701164245605,0,0,0
4.0709052085876465,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1657065,-1206656,23.94111442565918,0.24444842338562012,-0.6826701164245605,0,0,0
4.10127067565918,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1657226,-1206656,23.925806045532227,0.09846984595060349,-0.6826701164245605,0,0,0
4.131721258163452,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1657311,-1206656,23.925806045532227,-0.5311899185180664,-0.6826701164245605,0,0,0
4.147246360778809,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1657378,-1206656,23.925806045532227,-0.05400557816028595,-0.6826701164245605,0,0,0
4.162947177886963,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1657402,-1206656,23.925806045532227,-0.6574065089225769,-0.6826701164245605,0,0,0
4.177792310714722,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1657496,-1206656,23.94111442565918,0.10106896609067917,-0.6826701164245605,0,0,0
4.193125009536743,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1657493,-1206656,23.94111442565918,-0.9169667959213257,-0.6826701164245605,0,0,0
4.2087695598602295,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1657584,-1206656,23.9564208984375,-0.5742698907852173,-0.6826701164245605,0,0,0
4.224145889282227,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1657665,-1206656,23.925806045532227,0.1108347699046135,-0.6826701164245605,0,0,0
4.239734411239624,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1657675,-1206656,23.925806045532227,-0.5900916457176208,-0.6826701164245605,0,0,0
4.255146741867065,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1657766,-1206656,23.925806045532227,-0.33205994963645935,-0.6826701164245605,0,0,0
4.270407199859619,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1657820,-1206656,24.002344131469727,-0.05465174466371536,-0.6826701164245605,0,0,0
4.286238670349121,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1657857,-1206656,23.9564208984375,-0.9587971568107605,-0.6826701164245605,0,0,0
4.301642894744873,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1657948,-1206656,23.94111442565918,-0.6912694573402405,-0.6826701164245605,0,0,0
4.317543983459473,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1658015,-1206656,23.8798828125,0.0609617680311203,-0.6826701164245605,0,0,0
4.333120822906494,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1658039,-1206656,23.9564208984375,-0.2551676034927368,-0.6826701164245605,0,0,0
4.348567008972168,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1658130,-1206656,23.94111442565918,-0.8744236826896667,-0.6826701164245605,0,0,0
4.379235744476318,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1658275,-1206656,23.9564208984375,-0.13585083186626434,-0.6826701164245605,0,0,0
4.3951380252838135,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1658312,-1206656,23.910497665405273,-0.9253771901130676,-0.6826701164245605,0,0,0
4.410066604614258,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1658403,-1206656,23.94111442565918,-0.9216474294662476,-0.6826701164245605,0,0,0
4.4400835037231445,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1658582,-1206656,23.910497665405273,-0.12915758788585663,-0.6826701164245605,0,0,0
4.470903396606445,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1658676,-1206656,23.9564208984375,-1.1078323125839233,-0.6826701164245605,0,0,0
4.486358642578125,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1658767,-1206656,23.9564208984375,-0.9498940110206604,-0.6826701164245605,0,0,0
4.517475605010986,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1658949,-1206656,23.925806045532227,-0.8135897517204285,-0.6826701164245605,0,0,0
4.548404693603516,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1659138,-1206656,23.925806045532227,-0.07166430354118347,-0.6826701164245605,0,0,0
4.578313589096069,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1659284,-1206656,23.9564208984375,-0.14627155661582947,-0.6826701164245605,0,0,0
4.594118595123291,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1659384,-1206656,23.971729278564453,-0.13931511342525482,-0.6826701164245605,0,0,0
4.6097798347473145,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1659474,-1206656,23.9564208984375,-0.26091715693473816,-0.6826701164245605,0,0,0
4.625628471374512,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1659567,-1206656,23.9564208984375,-0.003105645067989826,-0.6826701164245605,0,0,0
4.641081809997559,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1659652,-1206656,23.971729278564453,-0.2371979057788849,-0.6826701164245605,0,0,0
4.656715393066406,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1659756,-1206656,23.9564208984375,-0.3456776738166809,-0.6826701164245605,0,0,0
4.686910152435303,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1659925,-1206656,23.94111442565918,-0.09960442781448364,-0.6826701164245605,0,0,0
4.71757435798645,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1660133,-1206656,24.002344131469727,-0.24865864217281342,-0.6826701164245605,0,0,0
4.748136520385742,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1660316,-1206656,23.971729278564453,-0.3020586669445038,-0.6826701164245605,0,0,0
4.779237270355225,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1660501,-1206656,23.925806045532227,-0.22205394506454468,-0.6826701164245605,0,0,0
4.809111833572388,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1660697,-1206656,23.910497665405273,-0.7578185200691223,-0.6826701164245605,0,0,0
4.825005292892456,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1660790,-1206656,23.925806045532227,-0.3062524199485779,-0.6826701164245605,0,0,0
4.840634822845459,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1660861,-1206656,23.925806045532227,-0.9636390209197998,-0.6826701164245605,0,0,0
4.870903253555298,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1661043,-1206656,23.895191192626953,-0.9530746340751648,-0.6826701164245605,0,0,0
4.901732921600342,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1661225,-1206656,23.94111442565918,-0.7883104085922241,-0.6826701164245605,0,0,0
4.931716680526733,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1661407,-1206656,23.971729278564453,-0.24038834869861603,-0.6826701164245605,0,0,0
4.964433670043945,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1661643,-1206656,23.987035751342773,-0.15207067131996155,-0.6826701164245605,0,0,0
4.994670867919922,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1661878,-1206656,23.925806045532227,-0.3226551115512848,-0.6826701164245605,0,0,0
5.025773286819458,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1662054,-1206656,23.94111442565918,-0.14750413596630096,-0.6826701164245605,0,0,0
5.058739185333252,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1662226,-1206656,23.94111442565918,-0.1897401213645935,-0.6826701164245605,0,0,0
5.088555097579956,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1662445,-1206656,24.002344131469727,-0.2905447781085968,-0.6826701164245605,0,0,0
5.11878514289856,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1662634,-1206656,23.94111442565918,-0.11923305690288544,-0.6826701164245605,0,0,0
5.152581691741943,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1662879,-1206656,23.925806045532227,-0.7469250559806824,-0.6826701164245605,0,0,0
5.183444976806641,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1663045,-1206656,23.94111442565918,-1.1178057193756104,-0.6826701164245605,0,0,0
5.215149164199829,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1663227,-1206656,23.925806045532227,-0.23581238090991974,-0.6826701164245605,0,0,0
5.24634861946106,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1663436,-1206656,24.002344131469727,-0.09938228875398636,-0.6826701164245605,0,0,0
5.277241230010986,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1663660,-1206656,23.9564208984375,-0.4017752707004547,-0.6826701164245605,0,0,0
5.3071887493133545,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1663833,-1206656,23.910497665405273,-0.24734564125537872,-0.6826701164245605,0,0,0
5.337116241455078,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1664059,-1206656,23.9564208984375,-0.3862602114677429,-0.6826701164245605,0,0,0
5.36779260635376,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1664229,-1206656,23.9564208984375,-0.8886904120445251,-0.6826701164245605,0,0,0
5.3984692096710205,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1664411,-1206656,23.9564208984375,-1.1689461469650269,-0.6826701164245605,0,0,0
5.430171728134155,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1664593,-1206656,23.971729278564453,-0.21977598965168,-0.6826701164245605,0,0,0
5.461341381072998,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1664806,-1206656,23.9564208984375,-0.08514109253883362,-0.6826701164245605,0,0,0
5.4935386180877686,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1665038,-1206656,23.86457633972168,-0.2653801441192627,-0.6826701164245605,0,0,0
5.525681734085083,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1665230,-1206656,23.895191192626953,-1.0257477760314941,-0.6826701164245605,0,0,0
5.557765007019043,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1665412,-1206656,23.910497665405273,-0.2647823095321655,-0.6826701164245605,0,0,0
5.587542772293091,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1665594,-1206656,23.987035751342773,0.01492752879858017,-0.6826701164245605,0,0,0
5.618809700012207,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1665826,-1206656,23.971729278564453,-0.25925561785697937,-0.6826701164245605,0,0,0
5.649778604507446,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1666035,-1206656,23.9564208984375,-0.28216689825057983,-0.6826701164245605,0,0,0
5.680407762527466,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1666242,-1206656,23.94111442565918,-0.6341144442558289,-0.6826701164245605,0,0,0
5.711010694503784,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1666413,-1206656,23.925806045532227,-1.1031203269958496,-0.6826701164245605,0,0,0
5.742443799972534,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1666595,-1206656,23.9564208984375,-0.14302313327789307,-0.6826701164245605,0,0,0
5.773524284362793,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1666826,-1206656,23.9564208984375,-0.13262653350830078,-0.6826701164245605,0,0,0
